session,visitor,dt,custno,category,event1,event2
1434224,126820,2017-11-11 04:33:26,2735,3,,8
303316,382135,2016-09-28 04:19:56,60965,2,1.0,1
2038787,207401,2017-06-03 15:13:39,61585,2,,6
1924217,101624,2017-10-29 15:09:00,471,3,,7
49443,359449,2016-09-07 03:43:59,36071,3,,1
1762062,1160,2017-02-05 19:52:46,67707,3,,7
638023,490517,2016-09-19 14:15:13,67662,3,,7
968505,364114,2017-06-15 09:49:03,15275,3,,3
3389812,78109,2016-10-06 16:06:44,44175,3,,4
2746784,83319,2016-04-10 02:57:15,290,2,1.0,7
1190867,59243,2016-11-19 11:08:57,19660,3,,8
2723731,127587,2017-07-08 17:38:33,50623,3,,8
2663499,408148,2017-09-30 16:03:23,40425,3,1.0,7
8783,469979,2016-07-21 20:38:48,48038,1,,7
3089048,204208,2017-05-05 14:30:33,6815,3,9.0,10
2234527,455850,2016-08-10 13:25:14,39225,2,1.0,7
1965824,279148,2017-02-16 18:36:35,61096,2,4.0,1
1182194,102697,2017-03-23 07:19:17,59150,3,,4
820229,436346,2016-03-15 10:55:13,68329,3,,8
2274120,304845,2016-07-01 14:46:55,59927,2,6.0,7
201507,430185,2017-04-24 14:43:11,70586,3,,1
2707487,676,2016-10-01 09:44:38,20608,3,11.0,7
3039027,39785,2016-01-13 12:54:48,49212,1,,7
2712713,140347,2016-03-27 15:22:44,28350,3,2.0,7
838184,52370,2016-05-07 18:52:16,31582,3,,9
2776504,292679,2017-03-05 19:30:33,67366,1,1.0,1
1955658,303714,2016-12-06 06:00:53,15705,2,,4
838957,56405,2016-05-28 08:53:43,20913,3,,7
2440529,207427,2016-03-14 18:15:58,21402,2,,8
2362353,354744,2016-05-18 17:48:17,40270,3,,4
3484735,305359,2016-03-29 19:37:54,62467,3,,8
1266531,127398,2017-11-05 17:53:14,8630,3,,5
488444,58959,2016-04-24 10:56:08,13531,3,2.0,7
1053240,9417,2016-07-03 09:01:09,28743,3,,7
3080484,431314,2016-02-26 08:48:26,38994,3,,1
3144640,460943,2017-09-07 15:42:34,54255,3,,8
1768244,127173,2017-02-17 19:25:06,45561,3,,3
2934002,460034,2016-02-28 13:37:44,64851,2,4.0,7
204689,482919,2017-11-27 06:41:50,44198,3,,5
3335187,157033,2017-09-16 14:25:24,69882,3,,7
1152951,154717,2016-01-31 12:51:43,45939,3,,6
2942652,153491,2016-11-22 10:53:04,15375,3,,7
3405234,205623,2016-11-12 10:50:52,5188,3,,7
2757964,304041,2017-10-26 06:17:57,46450,2,1.0,1
2047613,431362,2017-10-20 18:22:27,8120,3,,7
2122890,370544,2017-07-03 22:06:54,44036,3,,1
1857928,81305,2017-12-21 14:57:02,36310,3,,1
967631,283853,2016-10-13 10:30:48,17731,3,,7
2825476,114811,2016-10-07 17:39:05,9943,3,,3
304076,278331,2016-01-26 02:53:40,62447,2,,1
2371573,106843,2017-01-10 07:44:13,7486,3,,3
516771,255009,2017-09-24 11:20:08,4739,2,11.0,7
1445370,153978,2017-10-04 08:17:03,46476,3,,7
2531553,280354,2017-09-07 07:53:56,62882,3,,7
3018861,202745,2017-06-24 14:15:18,46867,2,,8
306597,306194,2017-05-14 15:30:12,27445,3,,5
3658397,25670,2016-07-27 10:22:45,48731,3,,4
2534310,9980,2016-03-16 09:22:52,59501,3,,3
3518207,227643,2016-11-05 10:02:11,23638,3,,4
3484532,198048,2016-11-13 16:46:37,70843,3,,7
3417293,381134,2017-05-30 22:23:43,61857,3,,8
1305309,78991,2016-05-22 14:53:11,50281,3,,7
1623342,104172,2017-11-22 14:05:19,68776,2,,5
2549505,455875,2016-02-14 16:28:20,46924,2,1.0,1
2500842,384829,2017-11-08 14:45:03,68816,3,,1
526541,182202,2016-07-30 18:02:16,70568,3,2.0,7
3172381,278114,2017-01-23 11:27:41,67280,2,1.0,7
3547760,57172,2017-09-18 19:09:02,22374,3,,3
2996992,237489,2016-11-14 14:22:10,37218,3,,7
3597467,353731,2017-12-23 14:15:28,26952,3,,9
106175,155027,2017-03-14 08:37:57,3565,3,,7
2034615,457573,2017-05-18 17:37:12,60729,3,4.0,7
475823,455214,2016-09-11 08:12:37,42760,2,1.0,1
479036,5645,2017-04-17 21:14:14,15736,3,,1
1315005,407591,2016-09-16 11:20:04,2797,3,,7
2837422,316514,2016-04-19 19:46:38,27420,3,,7
2559375,300692,2016-01-03 16:58:12,48977,3,1.0,7
41267,303561,2017-07-29 10:42:46,67556,2,1.0,1
3267505,126616,2016-05-10 17:31:16,23606,3,,7
2870518,185537,2016-10-23 13:52:20,2096,3,,4
1597671,157176,2016-11-03 10:08:16,46095,3,,7
3419104,410164,2016-11-22 15:57:13,398,3,,8
1205339,408616,2016-10-14 22:34:41,2294,2,11.0,7
1967704,29810,2017-12-17 08:47:23,60249,2,1.0,1
3162588,178899,2017-08-22 07:04:45,20847,3,,7
485497,5538,2017-10-03 12:13:07,13485,3,,7
1019732,393246,2017-01-22 10:26:23,6768,3,,3
1447788,77836,2016-04-05 06:46:16,16020,3,,7
1214186,203045,2017-01-08 12:21:34,16006,2,,1
119177,78849,2016-01-30 16:33:07,26269,3,,4
3207942,329760,2017-10-15 13:52:35,55787,3,,8
931416,5021,2017-05-20 20:39:51,44167,2,,5
2408550,280008,2017-04-06 18:27:20,63567,3,1.0,7
2392704,155149,2016-05-27 09:52:12,63266,3,,8
1452010,204381,2016-06-01 12:54:30,57064,3,11.0,7
3052088,41776,2017-11-05 18:55:16,57843,3,1.0,1
2074902,52689,2017-04-29 11:50:23,19929,3,,7
1253485,253864,2016-03-28 07:17:48,6931,3,6.0,5
2407529,403723,2016-10-18 12:20:02,62226,3,8.0,7
1165239,78300,2017-12-25 08:12:53,11906,3,,3
141068,103513,2017-10-05 18:16:17,12052,2,,1
207704,297258,2017-09-14 11:05:11,32853,3,,1
2772240,404719,2017-05-30 20:25:11,18149,2,,5
3598228,367078,2016-06-28 15:41:24,6074,3,,3
2746858,404821,2016-08-28 11:49:30,24560,2,,7
2609533,83748,2017-05-12 21:44:25,34444,2,,4
3534253,373204,2017-12-07 10:49:39,47091,3,8.0,3
1045488,25504,2017-01-04 15:12:07,60273,3,,7
2183616,199385,2016-12-23 22:46:32,21761,3,,4
2453150,412771,2016-03-10 13:46:18,36938,2,,3
3145053,26149,2017-08-09 20:00:37,58341,3,,3
1811306,230700,2017-12-04 07:54:47,34604,2,6.0,1
211009,229389,2016-05-13 16:10:54,56094,3,,5
465356,78246,2017-04-28 13:34:55,44051,3,,5
2346909,101016,2017-03-15 11:22:05,60612,3,,7
1473069,238,2016-11-18 06:20:36,59470,3,9.0,7
801125,408464,2017-05-07 11:04:27,12900,3,,7
3067747,499745,2016-04-01 10:59:45,23155,3,,1
1865011,153676,2017-04-11 16:38:11,68854,3,,1
2725481,132642,2016-02-14 10:40:29,23564,3,,7
488551,1475,2016-10-03 12:35:45,3791,3,,7
1324910,25684,2016-05-26 07:23:48,26269,3,,3
1770077,53001,2017-04-30 06:19:54,2993,3,,4
2262063,51413,2016-02-26 11:55:51,63562,2,,3
3655380,157741,2016-11-29 18:32:43,50650,3,,3
1837111,191401,2017-07-21 21:48:42,70646,1,,7
2999726,168021,2016-08-28 22:28:35,59354,3,,7
85862,498623,2017-03-05 08:50:30,61644,3,6.0,7
3197400,306530,2016-04-14 12:50:38,67516,3,,7
404880,52770,2016-04-29 09:48:03,56544,3,,7
1236962,394215,2016-11-19 19:44:19,66742,1,,8
2338783,410028,2017-04-18 23:31:55,20616,3,4.0,7
2973328,306867,2016-12-16 19:54:54,17254,3,,4
1232273,230117,2017-05-21 18:09:32,21447,2,,7
3253420,208337,2016-11-16 20:58:22,12321,3,,7
2040550,202175,2017-10-07 11:52:18,48399,2,,7
900943,267295,2017-05-25 04:33:33,58595,1,1.0,1
70300,77985,2016-10-13 16:02:09,6399,3,,3
1146052,37020,2016-11-30 18:47:07,54393,3,,7
1341477,30096,2016-11-05 20:46:57,45599,2,,4
1237409,292726,2016-06-19 07:09:51,47524,1,11.0,10
113822,185802,2017-05-21 10:43:29,25226,3,1.0,7
948021,379557,2017-09-23 19:14:01,4211,3,,8
2927395,221878,2016-10-24 18:36:33,30592,3,,9
3178072,44958,2016-09-05 17:02:24,20588,3,,8
2631448,336966,2016-06-05 18:41:39,41096,3,,6
3637276,309033,2017-09-26 21:46:12,53073,3,,7
561913,432119,2016-11-19 07:15:53,34623,2,,4
350429,295957,2016-04-29 16:02:42,64720,3,2.0,7
2271620,481233,2017-07-13 05:14:18,32905,2,,4
2673424,136690,2016-01-25 13:33:10,48424,3,,7
755194,101299,2016-02-02 10:16:37,35483,3,,1
1876656,127632,2017-11-11 14:04:36,58250,3,4.0,7
1084505,432026,2017-04-22 13:31:15,68464,2,,3
2149452,492753,2017-08-20 19:02:55,25018,3,,8
1124408,152190,2016-12-22 09:03:57,31538,2,1.0,7
1116505,31999,2017-06-24 10:18:54,8106,3,,5
3332260,392272,2016-03-22 11:20:46,65855,3,,3
3425664,27359,2017-12-29 12:47:01,7630,3,,3
2355092,215773,2016-05-23 13:51:38,25130,3,,3
3432947,190560,2016-05-22 19:21:10,46974,3,,4
1433875,128248,2017-07-07 19:12:16,67312,3,,7
3145957,208449,2016-07-09 15:07:40,16080,3,,8
2430693,366228,2016-07-18 07:01:46,5239,3,,7
941652,228762,2016-02-22 11:40:53,50297,3,,5
932197,481364,2016-04-24 06:25:29,26634,2,,5
168996,155629,2016-02-03 18:25:08,60092,2,,7
2012155,179288,2016-03-04 13:39:04,17332,3,2.0,7
53294,180683,2016-06-13 15:57:54,25426,3,,6
2721758,483256,2017-10-23 18:19:14,39943,3,,8
3522016,92188,2017-07-26 13:44:29,66408,3,,7
902093,481757,2017-02-20 17:47:41,29556,2,1.0,1
2467631,356323,2017-11-29 03:12:51,21983,2,,4
2024080,315993,2016-12-31 14:07:25,39784,3,,8
1764651,272699,2016-11-25 11:41:08,33441,3,,7
2010016,416475,2016-11-20 08:46:50,62113,3,,9
3416042,306131,2017-12-05 13:35:41,20354,3,,8
1013349,430309,2017-06-15 12:17:50,66241,3,,8
2341294,345438,2017-12-09 10:44:58,7526,3,,3
2916559,237636,2016-02-22 16:03:49,31057,3,,7
1126847,26794,2016-12-04 19:17:06,12450,3,1.0,1
3464384,117850,2016-09-18 18:20:54,28294,3,,4
746879,331112,2017-07-12 13:52:18,1143,2,1.0,7
2467640,75760,2017-01-29 18:51:58,34456,2,,7
786539,53161,2016-09-21 16:34:35,59379,3,,4
2572707,236456,2016-07-09 13:58:21,26686,3,,8
2538099,447287,2016-11-27 13:25:36,55051,3,,8
2475897,5681,2016-06-02 07:44:18,2461,3,11.0,10
3311860,11520,2017-12-09 12:07:21,34594,3,,8
3370421,110292,2017-04-08 08:25:36,40769,3,4.0,7
1001988,466621,2017-01-16 16:08:20,53563,3,,7
3316921,280104,2016-07-26 16:41:38,56416,3,,7
1991072,354772,2017-04-02 18:27:26,46791,3,,6
1510928,816,2017-08-24 13:24:58,68474,3,,5
159975,480929,2016-03-05 11:38:56,62478,2,,9
3538122,321298,2016-03-09 10:47:22,20842,3,,7
94079,212593,2016-05-03 19:24:04,23702,3,,7
657724,489546,2017-03-26 18:29:36,13581,3,,9
1479931,336616,2016-12-31 21:56:02,35932,2,,8
3126984,258513,2016-04-27 11:25:02,7919,3,,7
2299092,284313,2016-01-30 16:52:55,16066,3,,3
365201,305980,2016-08-22 18:52:30,18583,3,,3
3540369,205660,2017-09-04 08:48:52,45159,3,,7
2376479,73524,2016-03-05 14:56:47,8615,3,4.0,7
877672,286111,2017-11-27 03:54:18,16224,2,,8
2806812,303309,2017-09-28 17:47:27,70763,2,,7
3387164,354700,2017-07-02 11:43:38,66383,3,2.0,7
574954,305921,2017-05-29 07:37:54,29555,3,,6
3624090,9146,2017-05-18 09:06:57,50411,3,,3
2613421,419186,2016-07-21 14:30:14,70327,1,,4
2890761,379732,2017-06-29 19:44:19,29705,3,,7
3463377,213988,2017-12-29 16:30:54,31928,3,,8
876045,381557,2017-04-04 08:18:46,60364,2,,4
1360592,429854,2017-02-22 13:26:39,64513,3,,5
3195027,27055,2016-03-06 15:29:46,454,3,,4
1166049,77520,2016-06-30 21:42:27,19383,3,,7
3128254,401969,2016-10-31 09:51:17,9231,3,,7
3200882,261578,2016-01-03 06:34:23,18725,3,,10
2186597,11596,2016-06-18 15:03:29,64494,3,,4
417458,481072,2017-01-22 16:48:27,65784,2,,7
1994980,205027,2016-09-28 14:30:30,42755,3,,3
290524,27831,2017-05-05 10:35:09,70970,2,,3
132344,478100,2017-09-05 07:15:14,21523,3,,7
2360335,406347,2016-09-28 11:30:54,44471,3,,8
70015,492124,2017-10-21 12:01:18,39307,3,,8
969229,88220,2016-05-06 05:54:48,42891,3,,4
1642055,303827,2017-05-05 18:47:45,44117,2,,1
3393156,1002,2017-08-08 13:24:45,48217,3,,8
897495,419933,2017-02-28 17:41:01,71390,1,,8
868309,457328,2017-12-21 15:35:45,51141,3,,7
803205,132874,2017-06-21 10:17:45,19800,3,,7
1413339,157049,2017-04-04 09:26:54,58804,3,7.0,7
2235664,50915,2017-03-26 12:43:21,63812,2,,9
3317171,205138,2016-08-16 19:43:26,68748,3,,8
1953624,382833,2016-12-28 20:13:11,47079,2,8.0,7
1089893,331570,2016-12-08 10:15:54,31922,2,,8
1012847,431337,2016-03-12 05:31:08,44,3,,3
1490051,14446,2016-09-11 05:58:43,37826,1,1.0,7
2797015,180294,2016-02-29 04:52:52,23847,3,,1
3685782,101030,2016-10-18 17:14:09,38017,3,8.0,4
1511506,359953,2017-05-19 10:33:24,71292,3,,1
985081,84162,2016-07-23 14:23:07,50904,3,7.0,7
2796858,227789,2017-10-09 02:28:11,66550,3,,1
1553727,211243,2016-10-04 18:03:30,68107,3,11.0,7
990893,52461,2016-12-08 16:24:39,57954,3,,3
1512176,157889,2016-06-23 14:49:11,46222,3,,5
3245398,457115,2016-11-09 10:02:31,63775,3,,7
2608861,342969,2016-08-25 09:26:47,23589,1,8.0,8
865038,429755,2016-11-15 13:51:29,18015,3,,7
3251351,284342,2017-07-20 22:15:32,43373,3,,10
1638632,50459,2016-05-18 04:12:57,16133,2,,3
83272,305758,2017-10-12 12:42:04,14288,3,,8
383180,337069,2016-06-08 05:40:57,52419,3,,3
2638356,408812,2016-08-07 10:29:30,12944,2,,10
3720632,407184,2017-10-01 07:59:18,62261,3,,4
1854596,482342,2016-08-31 02:04:37,28417,3,,5
2593143,455350,2017-11-27 18:33:55,26627,2,,8
2239260,29391,2016-11-05 14:39:02,34340,2,,4
153200,303714,2016-06-27 19:46:03,15705,2,,10
1572046,81489,2017-01-25 16:33:20,41438,3,,9
1063188,3564,2016-11-09 10:33:41,45636,2,1.0,1
45042,252764,2017-05-21 10:40:00,4672,3,,1
1867172,126988,2017-06-08 04:01:25,65961,3,,1
1662935,76422,2017-01-14 18:07:16,29158,2,,7
2583720,193671,2017-10-11 18:24:30,59812,3,,8
245405,205994,2017-08-06 17:01:44,19,3,,3
1539139,455413,2017-07-13 03:45:56,61172,2,1.0,5
2584929,447048,2016-01-04 15:36:58,67985,3,,8
783216,329713,2017-11-09 06:30:42,41164,3,,7
2921081,193599,2016-03-28 11:59:39,16346,3,,7
3561508,328896,2017-12-27 17:09:09,51944,3,,4
955949,157950,2017-11-26 17:12:37,45682,3,,3
338844,480768,2017-12-08 14:04:50,59180,2,,1
782033,415664,2016-08-08 08:26:21,58835,3,,3
1683290,52662,2016-01-30 04:55:00,42760,3,,5
2476592,167698,2016-02-01 20:19:26,3559,1,2.0,1
2299428,406880,2017-11-06 15:42:36,49820,3,4.0,7
710491,481886,2016-01-29 17:28:22,38243,2,,7
16180,279245,2017-05-29 13:37:22,14112,2,,7
1459015,354199,2017-03-18 13:57:53,66191,3,,7
971126,161939,2017-09-03 09:37:28,7717,3,2.0,7
1893019,232840,2016-02-24 14:32:20,47218,3,,8
27979,230401,2016-12-13 10:12:38,19686,2,2.0,5
2909475,60880,2016-01-06 05:24:44,18570,3,,3
1591087,305105,2016-08-11 18:14:05,5685,3,,3
1164096,164138,2017-12-28 07:05:20,46951,3,,8
283076,115950,2017-05-14 15:56:38,16948,1,7.0,7
866051,219308,2016-10-04 06:23:03,30447,3,,7
1716840,6588,2016-04-23 20:34:21,11182,3,,3
3155884,315283,2017-10-29 06:56:07,55977,3,,8
635366,482937,2016-07-31 17:47:47,56337,3,,7
3204175,227611,2017-07-27 11:46:01,29561,3,,7
3227998,150515,2016-10-27 01:21:58,45767,3,,8
1903770,227696,2016-08-17 10:27:53,55122,3,8.0,3
2220000,456328,2017-10-07 15:11:22,17477,2,1.0,7
2442266,363234,2016-06-03 11:29:34,19075,3,,4
2392869,379986,2017-06-22 09:21:16,41130,3,,3
2442518,323816,2016-06-16 05:32:23,56002,3,,8
2132267,25329,2017-11-15 07:55:46,44475,3,11.0,7
1765244,355350,2017-06-15 09:22:50,24416,3,,3
2459516,217539,2016-12-05 19:39:04,25705,1,,8
2509857,57916,2017-11-30 14:06:17,60964,2,,6
294944,334378,2017-09-30 18:18:26,51942,3,1.0,1
824487,25698,2016-10-12 18:15:03,26856,3,,7
1770006,406464,2016-10-23 01:57:23,43356,3,,8
2079543,153415,2017-06-18 07:33:52,21164,2,,7
2594253,76171,2017-05-13 07:43:11,61692,2,,7
3555205,70198,2017-10-23 10:43:26,39301,3,,7
997451,328630,2017-11-06 10:58:40,54555,3,,7
3250211,52932,2017-12-13 18:15:08,69910,3,,3
1407466,52394,2016-11-21 07:13:21,30424,3,,7
1220362,166574,2016-03-23 06:36:37,10956,1,11.0,7
724915,445501,2016-05-22 19:07:14,62032,1,,8
2710727,316375,2017-09-23 12:40:48,20592,3,,8
3367328,153797,2016-11-14 09:30:52,47090,3,,7
1270008,101399,2016-06-01 08:16:57,48659,3,,5
922313,431125,2016-12-19 20:07:09,5009,3,,5
1716245,155209,2017-06-09 12:26:55,44281,3,,7
1634857,455271,2016-05-21 15:29:43,4902,2,,7
1541138,411371,2017-10-06 19:18:02,41592,3,,1
1058016,236986,2016-09-10 15:29:07,64503,3,,4
835065,334780,2017-12-08 14:13:08,62735,3,6.0,7
512220,104592,2017-12-26 12:03:15,48545,2,,1
2117723,156232,2017-07-12 07:07:01,12356,2,5.0,5
2170068,312526,2017-07-15 08:30:40,51918,3,,8
177331,31035,2017-03-23 17:50:41,7477,3,,6
2989816,414399,2017-11-05 21:47:37,44669,3,,8
956100,468695,2016-06-06 09:26:07,15940,3,,3
1931524,354974,2017-09-28 21:13:05,60314,3,,7
1029541,474662,2016-11-05 14:12:23,177,3,,9
3549221,354821,2016-03-07 08:10:14,44206,3,,7
2247940,278341,2017-09-06 13:43:37,64363,2,1.0,1
1321532,132434,2017-07-28 08:49:32,1999,3,2.0,7
918774,79132,2017-09-24 03:40:25,29554,3,,1
884038,116906,2016-12-07 22:05:44,33256,1,,9
3565887,228380,2016-09-11 21:54:39,56322,3,11.0,7
777157,262840,2017-01-02 09:57:38,41526,3,4.0,7
1408195,153852,2016-07-13 17:10:03,41593,3,,8
1702044,459113,2016-07-31 12:34:10,46585,3,,8
112419,461521,2016-12-22 22:24:42,46976,3,1.0,7
3242826,118875,2017-05-28 21:36:39,42682,3,,3
1718677,205422,2016-11-20 08:47:52,53453,3,1.0,7
1978122,331424,2017-01-24 13:12:29,51461,2,,5
84458,253831,2017-11-25 08:46:20,14162,3,,7
957230,249781,2017-11-26 18:01:23,35939,3,,7
3080729,25418,2016-05-12 17:01:06,2111,3,,5
3534475,247270,2017-01-10 18:38:44,51592,3,8.0,8
1137456,458208,2016-08-29 16:49:06,40202,3,,6
145089,129242,2016-11-19 09:47:56,59138,2,,7
2874734,297040,2017-10-13 07:35:32,21219,3,,4
931182,154793,2016-12-01 11:39:58,50158,3,,9
3722930,229252,2017-05-20 09:18:14,64493,3,,8
1278153,57970,2016-05-26 22:13:53,31208,2,,7
3665896,253064,2016-07-22 14:22:13,21040,3,,7
840355,155215,2017-04-24 18:13:49,34922,3,,3
2460167,343117,2017-03-26 10:10:36,66646,1,,4
391297,308787,2016-06-18 07:57:21,68717,3,1.0,7
2597408,202397,2017-12-20 06:06:55,63832,2,,1
1922287,482809,2017-02-12 22:37:07,31616,3,,3
429805,51099,2017-01-22 08:13:38,56901,2,,7
2542565,430433,2016-12-04 17:05:28,53011,3,7.0,7
768782,457391,2017-08-25 12:27:14,1244,3,,5
1000513,323127,2017-12-08 20:38:27,892,3,,7
2725775,354576,2016-10-16 12:25:52,55898,3,,7
2926894,102874,2016-11-26 13:38:01,11574,3,,3
3008126,406810,2016-06-22 20:10:34,56387,3,,7
975677,76335,2016-07-27 08:38:56,67097,2,,7
1407440,458830,2017-03-19 15:14:28,46336,3,,7
709306,153278,2017-09-29 16:41:25,47641,2,,4
308984,279858,2017-12-05 08:39:46,43271,3,,5
1211595,431987,2017-09-12 08:44:38,53260,2,1.0,1
2986160,255222,2017-08-05 12:23:09,9513,2,,7
1886236,406474,2016-08-02 15:13:23,4847,3,,4
2477809,368707,2016-10-28 13:48:54,12150,1,,7
1710094,210682,2016-07-16 17:10:50,63512,3,,9
2612453,393935,2016-03-19 05:35:27,766,1,,1
1282630,407993,2016-12-12 10:30:22,36181,3,,6
551925,29520,2016-09-28 06:43:34,37355,2,,8
949355,253772,2016-10-26 19:08:48,24976,3,,7
3229032,461201,2016-02-29 19:45:26,19224,3,,4
3743649,457368,2017-01-03 09:21:23,55638,3,,7
1023573,48600,2016-12-01 12:25:05,12312,3,,7
3004756,379754,2016-11-13 05:36:15,68665,3,,7
836769,19282,2016-12-27 08:31:09,55895,3,,9
2797786,234120,2017-10-18 05:16:40,55731,3,,1
2207086,236494,2017-08-29 18:41:12,4434,3,,8
2708014,461237,2016-09-05 16:04:45,19935,3,,3
1426985,239805,2016-09-29 18:34:59,67761,3,,7
2116521,432970,2016-03-06 12:45:26,45079,2,6.0,1
2493138,3463,2016-09-26 13:40:48,68026,2,6.0,1
1413347,18112,2016-09-19 18:45:46,15455,3,,9
2355308,363070,2017-12-14 20:52:44,22817,3,,9
3398166,503140,2017-11-16 23:26:53,16698,3,,7
176242,406526,2017-01-15 18:04:08,25684,3,1.0,1
2922163,25292,2016-04-12 18:45:54,65583,3,6.0,7
1263286,166159,2016-11-16 03:31:14,57305,1,11.0,10
1898922,214929,2016-06-09 08:19:28,8100,3,,7
2506157,52518,2016-09-24 04:07:59,17731,3,,6
1392444,102657,2017-06-23 18:52:59,55980,3,,6
1820988,394011,2016-12-24 00:21:59,67509,1,,7
2992380,354479,2017-05-05 08:35:36,7131,3,,3
3485739,245813,2016-03-01 19:32:00,31303,3,,8
3226543,2231,2017-03-30 18:36:15,60775,3,8.0,3
642628,59860,2016-07-13 14:07:38,66675,3,,4
3315794,128012,2016-12-04 09:58:34,47709,3,,8
1180172,457029,2017-06-27 07:23:17,3849,3,,7
3600345,136052,2016-01-01 09:20:26,754,3,,10
1079045,368449,2016-06-01 10:36:09,56242,1,,1
1471620,182970,2017-11-10 17:49:11,2855,3,,4
204327,337964,2016-12-11 07:40:27,6816,3,,1
2752402,105093,2017-10-08 19:10:17,46859,2,,8
2079865,404705,2017-07-15 18:32:52,45822,2,,7
713675,404894,2016-10-17 03:02:42,69816,2,6.0,7
273693,337197,2017-09-19 15:07:49,28030,3,,8
3347234,458429,2016-07-30 12:02:25,38602,3,,7
3100337,204491,2017-07-03 12:13:31,18937,3,,8
2329754,492097,2017-05-10 10:29:10,38467,3,,3
1857761,334705,2017-01-20 17:50:34,28024,3,,5
2638122,434290,2016-02-25 00:20:30,46916,2,11.0,7
1396366,230156,2016-01-12 08:53:37,45923,2,,2
2484959,207850,2016-11-24 14:36:55,14503,3,,6
498387,473191,2016-03-27 14:00:33,53362,3,,8
56056,441217,2017-05-27 20:01:51,53357,3,,7
836752,228871,2016-10-10 18:48:48,40288,3,,7
2841884,457779,2017-08-28 20:34:36,59380,3,,8
3100986,313247,2016-12-22 08:29:43,60746,3,,7
1083833,27514,2017-05-29 12:05:24,29384,2,,8
958107,239960,2017-11-12 08:53:37,6202,3,,3
381782,283635,2016-05-10 21:17:32,37640,3,2.0,7
2576465,329007,2016-11-04 18:47:52,63338,3,4.0,7
3272768,245076,2017-10-08 18:47:11,37782,3,7.0,7
1663040,29924,2017-08-07 09:22:27,30085,2,,10
1172705,78124,2017-11-30 10:03:12,64740,3,,3
2845709,101259,2016-05-01 18:30:15,31009,3,,3
1201008,152720,2016-10-22 04:26:59,26655,2,6.0,5
3103478,33702,2016-01-25 15:34:11,28514,3,,4
2673580,431731,2017-05-29 07:00:39,62432,3,,3
2143691,52870,2016-03-09 09:15:42,30220,3,,6
1923418,179758,2017-02-07 07:47:24,29791,3,,7
3042683,80843,2016-07-17 12:54:57,61964,2,,6
2239385,257567,2016-06-14 15:30:06,235,2,,3
3683250,77989,2017-07-08 09:32:10,39490,3,,3
2205280,253877,2016-07-15 17:25:20,57918,3,,3
841836,165361,2016-12-20 18:35:50,59988,3,8.0,7
617035,466639,2017-01-12 12:40:00,60868,3,,6
3690005,30415,2017-11-12 21:43:01,71293,2,,7
1374592,307193,2017-12-15 10:58:15,32521,3,,6
1495792,157392,2017-09-01 07:22:54,46097,3,,1
236137,316644,2017-01-18 05:11:01,40316,3,4.0,7
368923,136630,2017-02-21 10:33:35,38611,3,,4
2218843,230125,2017-03-01 16:16:45,66512,2,,7
261181,179489,2016-08-05 19:03:43,52727,3,,3
1822022,229906,2017-04-09 07:21:20,63199,2,,7
1358473,482577,2016-12-10 11:38:14,18701,3,,1
3739916,191,2017-01-10 18:40:13,42520,3,,7
586010,178899,2017-09-12 20:07:39,20847,3,,1
2764296,31504,2017-06-24 09:02:32,33430,3,1.0,1
501053,227604,2016-04-24 17:15:34,68783,3,,9
3706510,165350,2017-06-12 19:15:10,53189,3,2.0,7
3199493,328724,2016-09-20 12:08:35,30270,3,,9
3593099,211727,2017-01-13 12:19:47,19859,3,4.0,7
2830058,120121,2016-12-05 12:58:22,71365,3,,8
627068,179838,2017-05-24 23:53:08,67578,3,,6
1887862,25777,2016-01-09 04:51:02,56,3,1.0,7
1317095,471636,2017-01-06 09:18:31,14766,3,,8
2577373,54237,2017-08-02 16:38:43,36310,3,,7
3594042,233813,2016-05-31 17:29:38,27715,3,,7
744843,504,2016-05-04 18:01:34,33734,3,,5
169310,234503,2017-01-29 13:38:32,15504,2,,7
453250,455562,2017-06-25 11:44:21,43452,2,,1
2974715,196081,2017-05-08 13:37:02,31952,3,,4
261548,52475,2017-03-21 14:42:14,48741,3,,4
1180758,70585,2017-11-16 14:41:45,45255,3,,3
256012,380239,2017-08-17 10:35:05,46967,3,,7
2274199,304031,2016-02-11 12:19:03,34110,2,,7
3516930,306710,2016-11-20 17:25:00,53479,3,,9
1055069,284873,2016-08-16 11:58:18,9182,3,,4
522364,350080,2017-12-12 10:23:15,48630,3,,4
3677681,480122,2016-01-10 12:56:55,60519,3,8.0,7
1150643,490518,2016-12-12 14:24:59,35287,3,11.0,7
3622274,59323,2016-01-03 18:46:01,5717,3,,4
352773,337228,2016-10-29 19:30:24,65409,3,,7
1075805,133305,2017-12-26 15:08:41,1104,2,,1
815991,254642,2017-02-01 15:55:42,40672,3,,7
1764818,161071,2016-09-16 20:13:13,56634,3,11.0,7
2125025,154081,2017-03-20 20:01:55,57075,3,,1
3175082,434033,2016-12-01 20:14:36,53257,2,,3
